Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD19,OUT027,2316.6261583282385
FDL46,OUT049,1940.0639014186618
FDM20,OUT045,3919.6465164887486
NCI06,OUT010,955.3231748388649
DRM11,OUT035,4168.8718548325905
NCH07,OUT018,2235.564239125046
FDS23,OUT013,2100.000144417738
FDO49,OUT018,595.7351603421055
FDS35,OUT049,1109.6318567163185
DRK39,OUT045,1358.5069842817004
DRI39,OUT049,982.9771520993256
FDV04,OUT017,2623.713302277908
NCN14,OUT035,2964.0895456199405
FDH08,OUT013,3679.246110983996
FDS20,OUT046,2972.0201960516733
FDV40,OUT049,1263.941112692019
FDZ48,OUT010,-112.57212394893224
FDS24,OUT027,2902.4267726776925
FDK44,OUT049,2803.6592241351364
FDS48,OUT045,2428.4076184886444
FDK26,OUT010,1118.252642531972
FDD23,OUT045,3061.6898399810634
NCH54,OUT017,2615.166955134532
NCP14,OUT010,-193.53115471348872
FDM60,OUT010,-1178.2627034278141
FDV24,OUT017,2481.806622791166
FDH08,OUT018,3353.906651709187
FDS12,OUT027,3487.7547360364742
FDR39,OUT027,4312.033545560721
FDP12,OUT027,2108.1525642058914
DRF60,OUT027,5164.206341343118
FDC09,OUT035,1784.022570216627
FDF50,OUT018,2884.794691191717
FDG28,OUT035,3982.432799131894
NCE19,OUT017,968.203743478838
NCM53,OUT010,-171.18988248147423
NCN18,OUT049,1798.146052681213
FDF32,OUT035,3245.121139511293
FDF11,OUT013,3846.2991462912314
DRI59,OUT049,3580.9334235761635
NCG54,OUT035,2763.8141436509386
FDM44,OUT046,1700.8894774813105
FDT57,OUT018,3466.398804062007
FDV24,OUT046,2478.257542555535
FDI50,OUT019,1727.7657350399772
FDS09,OUT035,985.0232436327718
NCC31,OUT027,3885.0750700981907
FDQ07,OUT019,1591.0480360194592
FDC22,OUT017,3150.644862306822
FDZ56,OUT046,2756.3380415487454
FDZ40,OUT019,-1015.4136007889747
FDS46,OUT027,3381.921762684714
DRD24,OUT045,2259.42539456591
FDV45,OUT017,3066.244179631114
FDL26,OUT045,2510.1521482738353
FDA56,OUT018,1708.2115181462877
FDN27,OUT046,1958.6846315620644
FDM20,OUT049,3904.9960226117964
FDO16,OUT017,1416.6955980269809
FDL03,OUT035,3227.2351060190795
FDE58,OUT046,1941.4218111084506
FDI02,OUT027,3286.137245690954
NCC55,OUT019,-1271.4749524758568
FDR03,OUT018,3031.102216073399
FDB14,OUT017,1601.3718062007656
FDR45,OUT013,3830.734361142505
NCN07,OUT017,2123.828487312691
FDM51,OUT019,-225.37669317844313
FDT52,OUT027,5350.1271539198215
FDL26,OUT046,2521.5615017231203
NCZ42,OUT046,3818.7636580672997
DRI47,OUT019,394.4776887291896
FDW40,OUT013,2316.2443811388976
FDN34,OUT046,2792.6730656673863
FDS01,OUT035,2923.8337364803683
NCG55,OUT045,1873.146169102642
FDC11,OUT035,1505.6812537719131
FDX35,OUT018,3355.746275383831
NCB06,OUT046,2594.473916977071
FDR09,OUT019,2188.2876237877604
FDC53,OUT017,1634.9816984368586
FDY45,OUT013,4050.774491144024
FDA22,OUT010,792.9864694631802
FDE02,OUT035,1632.51954107942
FDW21,OUT045,1698.3343203789223
FDV34,OUT046,1307.4196655919682
FDS59,OUT049,1828.113767931139
NCW17,OUT017,2090.906827506989
NCK54,OUT046,1924.990765914884
FDG17,OUT019,1983.0677147777783
FDG35,OUT017,2852.5453534264425
FDD08,OUT010,-1239.7787293147446
NCO07,OUT017,3389.3861681375147
FDJ10,OUT010,424.038834977635
FDW36,OUT017,1744.8311761106004
FDW21,OUT010,-217.64753205723775
FDY19,OUT017,1959.017295498849
DRE03,OUT013,795.8891870232544
NCC55,OUT049,665.554602863831
FDH52,OUT010,-801.2220743291338
FDO09,OUT017,4280.588800406342
FDU43,OUT045,3849.07498075235
FDX09,OUT010,893.8136617664587
FDH40,OUT019,-523.0864200958132
FDW58,OUT017,1747.3312766871509
FDC47,OUT017,3659.7631335745173
NCR41,OUT035,1593.4245354976267
DRG49,OUT035,3941.619192274291
FDC52,OUT027,3909.1036919901217
FDY13,OUT046,1283.6866136457143
FDY35,OUT013,803.8705445712642
FDI35,OUT017,2952.328427643106
NCU18,OUT049,2270.077643567737
FDY33,OUT018,2296.2789362756193
FDC15,OUT027,3952.7187264047207
FDU01,OUT049,3028.913230341109
NCU42,OUT046,2740.2154634433537
NCV29,OUT018,2534.861255920968
NCY30,OUT017,2945.5032179492246
FDQ46,OUT049,1839.3924950181238
FDG58,OUT027,3932.846057488542
FDK33,OUT017,3440.6870394954794
NCD07,OUT045,1867.1173278084943
NCX29,OUT027,3726.621534109975
NCT42,OUT013,2370.5167399532666
DRN59,OUT035,845.9376128236916
FDI44,OUT035,1376.9720080694303
FDA45,OUT049,2861.946614360144
FDP31,OUT045,1145.9665911330335
FDY01,OUT046,1953.7405366420048
FDT09,OUT018,1896.3109088190902
DRH03,OUT027,2961.0006838454065
FDA36,OUT018,2699.5202823173368
NCF31,OUT017,2491.0315412401014
FDG14,OUT049,2485.912271897486
FDG28,OUT027,5359.459844760396
FDU14,OUT049,3982.2620045307385
FDY47,OUT019,223.58173239821903
FDI56,OUT049,1501.312827923232
DRD01,OUT013,983.0175961066818
FDM22,OUT046,1014.6504621086025
FDH33,OUT013,739.583930230774
DRZ24,OUT013,1910.7242979875955
NCQ38,OUT046,1736.9109165786856
FDO16,OUT027,2809.404991392392
FDU07,OUT027,3823.737828091039
NCB07,OUT013,3083.531448730405
FDU48,OUT045,2141.66663506574
NCM43,OUT045,2634.4917915351434
FDR31,OUT010,456.5847130480953
DRK49,OUT018,415.76425890067685
NCI30,OUT010,1951.6957498935647
DRD60,OUT017,2926.146152568509
NCG19,OUT046,3759.5600732868306
FDH12,OUT035,1783.833846151085
FDM32,OUT035,1572.033574751449
FDM27,OUT035,2615.252832536682
NCU53,OUT027,4059.0830908206963
NCQ18,OUT046,1642.9144538906778
FDS10,OUT013,2866.360045964292
FDB33,OUT027,3951.1228362709826
FDI12,OUT013,1457.935064828551
NCW42,OUT013,3502.8729496418264
NCC06,OUT018,1769.3558269871676
FDW02,OUT017,2124.676743088064
NCD43,OUT017,1727.321563266458
FDM57,OUT018,1122.4695877806394
FDA58,OUT017,3811.6293099106633
FDK56,OUT046,3005.299629221393
FDP52,OUT045,3720.918477128572
FDW20,OUT018,1718.2282906164098
FDS52,OUT049,1656.048753418614
NCT29,OUT018,1635.0788151844506
NCL54,OUT013,2807.577731027648
FDC05,OUT045,3210.970498608197
FDF34,OUT035,3249.717426092606
FDP03,OUT027,3476.1912728653533
FDD32,OUT010,-499.43658724827753
FDZ10,OUT045,2070.0930432782243
FDZ40,OUT035,992.3963760457206
FDD51,OUT018,474.5020845221194
NCY30,OUT019,917.2401470433907
FDP58,OUT017,3516.288608379349
FDV49,OUT017,4238.044949267147
FDY24,OUT019,-1000.5748815721106
NCO55,OUT017,1770.857805606132
FDR13,OUT017,1979.2724556453538
FDS51,OUT017,1090.0241972719286
FDP26,OUT045,1719.7976124370211
NCB54,OUT027,3490.557341091545
FDF32,OUT017,3190.632919758773
FDN31,OUT018,2735.6556121790973
DRM48,OUT017,669.7171217898986
FDN20,OUT049,2719.7437065815993
DRL01,OUT046,3770.1869683417162
FDV56,OUT049,1798.0967092929302
DRH13,OUT027,3161.9024086735
FDA03,OUT017,2426.4099327232398
FDF47,OUT027,4984.693459689
FDX32,OUT046,2439.2419152207913
FDX57,OUT049,1630.3966179967676
NCA30,OUT045,3028.860866933106
FDO49,OUT013,888.4102016749051
FDL04,OUT019,-218.52001708791897
DRM48,OUT035,711.7617537549868
FDR16,OUT013,3425.961258764807
NCC19,OUT018,2770.4145045358428
NCE42,OUT045,3726.576879658327
FDY24,OUT017,1021.2031876176276
FDH19,OUT049,2819.7030472780425
FDJ46,OUT013,2780.42902331821
FDN45,OUT010,1660.8650175101825
FDY08,OUT035,2365.803223603668
FDZ37,OUT035,1536.2557411644284
NCT30,OUT045,805.0571101511508
DRY23,OUT018,468.18125256725807
NCZ30,OUT018,1666.4707495490993
FDC44,OUT018,1555.01753075067
FDB45,OUT035,1773.2911345616249
FDY04,OUT013,2657.6277111530526
FDM27,OUT046,2633.4325077465537
FDZ43,OUT017,3916.9639800995365
FDT39,OUT019,528.5367383048216
NCC06,OUT019,94.96786604986698
FDL15,OUT027,3891.1136341660904
FDL57,OUT017,4168.589074798456
FDU08,OUT046,1659.8261400711954
FDK40,OUT017,4235.591991090748
FDQ12,OUT010,1733.336305627833
FDS48,OUT017,2476.030470115571
FDP09,OUT045,3385.0823237436325
FDW21,OUT049,1674.3511356613965
FDY25,OUT035,2966.1268547653654
DRE13,OUT017,1442.1111480034074
FDV43,OUT019,-1189.9535848893934
FDD22,OUT045,1828.1904991160711
FDM46,OUT019,-412.1764629267801
NCO30,OUT010,1022.0585264474745
FDM25,OUT046,2865.4719597655203
NCN41,OUT049,1980.3916173170308
FDU24,OUT045,1580.747234137494
FDZ50,OUT046,3020.038981672121
FDP45,OUT013,4031.1081180072106
NCM54,OUT045,2027.3542723443306
FDW10,OUT019,873.0128382439581
FDP20,OUT017,2112.2741967104535
FDK32,OUT046,2510.1849505120053
FDN52,OUT049,1496.764558658052
FDM58,OUT045,1852.8172228680146
FDZ46,OUT027,3226.2309624049567
NCA18,OUT018,1594.1722223508061
FDD35,OUT046,2019.0366046093977
NCK31,OUT035,897.0587282543723
FDI40,OUT027,3104.3924242616113
FDT50,OUT019,-295.2505495018221
NCT06,OUT046,2662.9861630206233
FDT31,OUT035,3068.731092316466
FDT45,OUT049,917.5300709233308
FDT13,OUT045,2998.6051196073868
FDO50,OUT045,1502.6386558258941
NCU18,OUT010,337.6373155399484
NCR54,OUT049,3104.268475204378
NCO18,OUT018,2543.6705836388155
FDU09,OUT045,1004.6156663790091
FDT13,OUT018,2708.9781989894927
FDE09,OUT046,1870.6922038906598
NCK53,OUT019,-303.6842449991533
FDG45,OUT049,3412.279023139912
DRH15,OUT035,834.9242671114016
FDO21,OUT019,1668.7395763702925
FDD14,OUT027,4367.989248943856
FDC09,OUT046,1758.6496881704857
FDH45,OUT027,2213.8017354181375
FDV32,OUT046,1137.3429605249962
FDG12,OUT035,2042.1888960887761
FDS32,OUT013,2299.2765516128984
NCL55,OUT018,3678.530825915379
DRE01,OUT035,3922.106473326753
DRE15,OUT049,1274.1480177796182
NCL42,OUT045,3906.6150393899343
FDP31,OUT013,1113.2393969590717
FDN33,OUT018,1288.6850845742679
FDZ59,OUT046,2728.2831950679574
FDE45,OUT010,943.3692595510598
FDJ07,OUT013,1926.5703633125577
FDQ45,OUT018,2701.616658001569
FDM33,OUT027,4911.668264758454
FDO15,OUT010,-616.0971269242865
FDM46,OUT013,1523.621839219579
FDR03,OUT045,3325.3954821115794
FDY49,OUT018,2417.9913144501324
FDQ60,OUT045,1977.5791656819963
FDW10,OUT049,2829.301580237495
FDO51,OUT049,827.2443334120286
FDJ40,OUT018,1523.0255467641744
FDS20,OUT018,2628.98681320191
FDU45,OUT013,1868.7530851940494
FDV02,OUT035,2782.500128836491
FDN09,OUT046,3891.6247278512337
NCM55,OUT027,4384.299368542186
FDN23,OUT018,2083.427025459746
FDY31,OUT010,429.9800124272607
FDW03,OUT010,-132.29117549154864
FDD14,OUT046,2973.6075830967047
FDV23,OUT017,2081.525707982086
DRI03,OUT045,2808.22345157979
FDN13,OUT035,1691.805520661715
FDF45,OUT027,2470.6187219690582
FDU46,OUT035,1548.378404277923
FDB57,OUT049,3587.08280413417
FDV12,OUT049,1679.320264403634
FDQ58,OUT013,2435.476227132506
NCA18,OUT017,1908.0902674941904
FDH52,OUT049,1086.1102479692136
FDM24,OUT018,2169.025944127785
NCP43,OUT027,4298.3390641066035
NCO18,OUT019,868.5701643097965
FDM32,OUT017,1540.8770821003639
NCL07,OUT017,693.3680063858459
FDK03,OUT013,4059.7355822910467
FDP59,OUT017,1751.2835306116
FDQ24,OUT049,3990.7935418313446
FDQ16,OUT018,1494.9338622713583
FDU44,OUT013,2619.8696181707965
FDH28,OUT010,-1192.0916519324087
FDV28,OUT019,-1261.4858085050967
FDM22,OUT045,964.3548968235908
FDR56,OUT046,3210.5612894141877
FDV39,OUT049,3155.204515585144
FDU37,OUT019,-564.0196021225714
FDQ11,OUT010,2200.3617030722817
FDX02,OUT045,3564.638071300221
NCS42,OUT018,1213.1306757696939
FDY57,OUT027,3013.2338110278297
FDB21,OUT049,3857.304922755894
FDE28,OUT017,3740.4670186712883
FDQ55,OUT017,1925.4634460927257
FDA48,OUT049,3555.7147806963603
FDZ19,OUT045,2803.548501910438
NCC43,OUT045,3994.9307033715404
NCV18,OUT046,1378.1567602230039
NCA42,OUT018,2247.294708420481
FDY45,OUT046,4108.910075028133
NCC30,OUT045,2846.9825420772304
FDM57,OUT013,1449.3644955288776
FDL09,OUT010,799.4662451049272
FDB09,OUT027,3443.7106570628575
FDT44,OUT035,1996.0613141899162
NCT06,OUT027,4035.7513637192615
FDX26,OUT049,2942.5294126986746
FDK32,OUT013,2500.268269304196
DRA12,OUT046,2330.81406187671
FDO46,OUT010,1131.629741985013
FDE52,OUT013,1469.459012850866
NCH42,OUT045,3649.7395056410023
FDV08,OUT035,805.0442277963821
FDB47,OUT018,3071.2513069866136
FDC28,OUT010,-109.20652997419563
FDD22,OUT046,1894.040549135373
FDS07,OUT027,3295.121775293129
DRI13,OUT045,3446.2016939710493
FDG32,OUT018,3258.5365168955204
FDU14,OUT017,4016.5372775128935
FDD28,OUT019,-939.8094722894832
NCP41,OUT017,1806.183435319138
FDS08,OUT049,2818.187062357897
FDX47,OUT045,2579.6956349915263
FDC53,OUT019,-291.99629207575947
FDQ19,OUT035,3940.202800723344
FDL14,OUT045,2538.155739418792
FDM33,OUT019,1586.073971021082
FDA51,OUT045,1890.408199830546
FDZ27,OUT018,551.3525926064742
FDT04,OUT046,763.9621667677035
DRC13,OUT049,2057.3574707383605
FDR16,OUT027,4880.496818131287
FDQ03,OUT027,5214.964903372732
FDE38,OUT035,2761.168244305746
DRH23,OUT027,2373.8095524351056
FDT11,OUT019,1104.3482086835147
FDD09,OUT035,2943.7690615565516
FDR40,OUT045,1403.3013122880368
FDX07,OUT017,3015.4171025138385
FDR07,OUT035,1654.553457311049
FDA51,OUT017,1942.697396877759
FDT59,OUT019,1727.4175738015779
FDF20,OUT017,3159.857332549893
FDR13,OUT045,1914.5396708107085
FDY26,OUT049,3397.916575319766
FDW04,OUT017,2184.6613480281785
FDK52,OUT017,3652.8537964606076
FDN60,OUT049,2536.4951711907106
FDM09,OUT019,841.8413916167912
FDP46,OUT049,1458.8239913625844
FDB50,OUT019,-622.3704369351391
NCQ29,OUT049,4097.036860406549
FDP16,OUT027,5319.201986590754
FDX33,OUT018,2339.268741536499
FDP07,OUT010,1207.1541109806053
FDN22,OUT046,4066.2462426436186
FDF39,OUT049,4200.682158572019
FDS21,OUT017,1105.4539169188197
NCM42,OUT013,1730.383883009887
FDK50,OUT019,688.7295249059795
DRF13,OUT027,3771.893303807323
FDH35,OUT018,2341.059559467455
FDP60,OUT018,1338.9063726061938
DRJ49,OUT027,3510.901493553719
NCT42,OUT019,431.0318414250502
FDE38,OUT049,2703.5137210396515
FDI04,OUT049,3220.4619949152348
NCH54,OUT045,2522.4360977781635
FDT56,OUT049,1046.309457299728
DRD15,OUT018,3391.941937302172
FDV58,OUT013,3094.5797356149114
FDP21,OUT049,3043.138925908902
FDH05,OUT013,3741.1670332017993
FDR10,OUT027,4015.3473037388676
NCP06,OUT045,2388.125437567971
FDF33,OUT049,1750.6344842151732
DRK37,OUT013,2999.1055309186613
DRH49,OUT045,1380.5658351181505
FDT58,OUT013,2689.101487062351
FDD41,OUT018,1456.2929802649435
FDP40,OUT018,1550.846850223084
FDM51,OUT027,3121.9938791869345
FDO45,OUT010,-448.5515968956071
FDW33,OUT010,-171.96166506798306
FDY24,OUT045,972.0248875172726
FDB10,OUT010,1865.9234799365536
FDM40,OUT035,2354.256781941501
NCI06,OUT017,2917.3724304285224
FDW12,OUT019,416.6657731988586
FDX48,OUT027,3949.4644689786583
NCW05,OUT027,3146.1841599713034
FDX27,OUT017,1640.5750853798527
DRM37,OUT045,3155.7372460429115
FDA38,OUT045,3848.9210892617684
FDR36,OUT046,786.9789971058345
FDZ45,OUT046,3215.422220538163
FDG05,OUT017,2629.236187020162
FDK28,OUT013,4107.131890575429
FDV47,OUT045,1421.0556135417844
FDN21,OUT045,2583.4362590896617
FDP20,OUT027,3481.000978764845
FDI35,OUT045,2915.593715330183
DRY23,OUT013,779.5216755812061
FDA56,OUT017,2036.1285995505334
FDB09,OUT013,1997.584912674944
NCO26,OUT027,3305.7016227153445
FDQ49,OUT018,2263.532616438193
FDI52,OUT027,3406.42033536087
FDZ44,OUT027,3329.7927217658616
FDZ09,OUT018,2348.0653063907666
FDY03,OUT049,1888.6738079459049
NCG42,OUT017,2122.0421070285274
DRI13,OUT027,4877.916717117664
FDQ32,OUT013,2072.997803513925
FDW16,OUT035,1600.496620715131
FDU27,OUT046,891.1315314030109
FDR28,OUT010,740.0902920927243
FDQ49,OUT010,665.1757571416498
FDS37,OUT046,1932.1995303050467
FDW26,OUT018,3260.941546295092
FDX12,OUT018,3579.542313096096
NCP06,OUT013,2402.0616975968796
FDW45,OUT010,426.87559072648867
NCN30,OUT049,1539.9539454768005
FDN24,OUT049,918.2085046009391
NCL41,OUT027,1990.918358889146
FDR02,OUT019,-151.22509433348512
FDD09,OUT010,983.2277312578191
FDS33,OUT010,-443.46052033757485
FDU22,OUT045,1949.5066006481932
FDI53,OUT013,2650.1935040886956
DRH01,OUT049,2808.8960596388833
FDX32,OUT013,2343.775567974386
NCP30,OUT018,386.73656748603696
FDB60,OUT045,3137.5148642372005
FDB14,OUT049,1581.0955694794718
NCP02,OUT035,1032.1348238355386
FDJ10,OUT017,2350.3127756784243
FDG34,OUT046,1881.404049665842
NCB18,OUT017,1467.3605406486024
FDM16,OUT049,1287.5023834271212
FDW25,OUT018,1104.410800994814
FDB35,OUT010,-372.0859800890786
DRN11,OUT013,2296.35962312992
FDF41,OUT019,2007.0747657363304
FDH16,OUT045,1461.3556794566175
NCQ50,OUT018,3074.2904723710626
DRH23,OUT018,665.1825699290719
DRJ37,OUT013,2429.8867066171515
DRJ24,OUT027,4360.5994420307425
FDY16,OUT035,3038.061950971077
FDQ27,OUT045,1766.2597996296583
FDZ33,OUT045,2401.3474390303145
FDF29,OUT045,2168.8877217089344
FDA08,OUT049,2669.1311491922397
FDG31,OUT046,1137.6977232858799
FDE34,OUT019,997.8593545152659
NCR30,OUT027,2627.843399788866
FDV33,OUT035,4203.433236052596
DRZ24,OUT018,1649.1582261233768
NCL54,OUT035,2825.757361073879
FDR12,OUT049,2820.0890905611286
NCC54,OUT046,3862.5355751423185
DRN59,OUT013,779.5390801011606
FDX50,OUT019,-138.24954316814012
FDV31,OUT027,4277.93500412621
NCA29,OUT027,4168.375122357714
FDW60,OUT049,2884.469945732145
FDX08,OUT017,2963.1708730847913
DRD49,OUT013,3745.4314559707564
FDD33,OUT046,3720.7400616613486
FDW35,OUT013,740.4966437622936
FDJ36,OUT017,1764.14189326675
FDV51,OUT035,2735.5811067915174
FDW36,OUT046,1780.1683077106957
FDH35,OUT046,2691.8701846843633
NCS30,OUT027,3517.4914868574424
FDN49,OUT017,756.9308272674206
FDL08,OUT018,3620.376763920516
FDI09,OUT013,3852.0718762427723
FDP19,OUT018,1807.2426382557233
FDU21,OUT010,-1277.5457937556369
NCP41,OUT045,1739.8952020110635
FDY10,OUT013,1832.3862196702858
FDP12,OUT018,396.7394667575136
NCN26,OUT049,1877.1266558860934
FDK44,OUT013,2794.9152146787
FDC28,OUT049,1792.1248285850127
FDJ41,OUT027,5597.303730052078
NCT29,OUT035,2048.5930858097972
NCH42,OUT019,1676.3518873248547
FDU60,OUT018,2427.7130765593447
FDS02,OUT045,3132.8092680284553
FDC51,OUT046,2076.810046532082
FDU03,OUT013,2959.124585385901
FDX39,OUT045,3420.207739234307
NCY05,OUT010,-1281.93175203062
NCL06,OUT027,5523.929801569436
FDD32,OUT035,1429.9957735818743
NCN41,OUT045,1974.821281039405
NCX53,OUT049,2269.16274672723
FDU57,OUT019,515.0696654218729
FDQ23,OUT046,1744.1697756722463
FDQ52,OUT045,3960.936419091622
FDC14,OUT045,750.7753043541534
FDY09,OUT035,2897.968260394907
FDQ28,OUT045,2560.2699177373534
FDV25,OUT046,3564.4874164646662
FDJ07,OUT035,1958.7490296196502
DRB25,OUT049,1727.0754805669978
FDK52,OUT019,1651.8134453020866
FDY52,OUT027,2484.7611187091243
FDB28,OUT046,3203.301456940013
FDT36,OUT035,710.4516096328168
FDV25,OUT017,3583.590981434588
NCN07,OUT027,3509.141839452075
FDC57,OUT017,3167.2999358598536
FDQ03,OUT018,3512.4240280248923
FDU23,OUT017,2725.2502000257537
NCX41,OUT035,3431.752120516472
NCD06,OUT035,853.3029589018245
FDW08,OUT045,1749.193316634504
NCU29,OUT017,2362.078871928017
NCE06,OUT013,2567.3054049402826
FDV52,OUT010,39.43653907993425
FDB02,OUT017,2912.429310266457
NCR18,OUT045,733.0579599317434
FDK16,OUT049,1562.7753266260388
NCQ29,OUT010,2172.3737747459045
FDZ01,OUT019,-206.21978977969127
FDW27,OUT035,2632.3402935887234
FDD17,OUT018,3495.2945729138646
FDW39,OUT013,2870.5749953714158
DRH59,OUT045,1203.2543769701379
FDS52,OUT013,1665.970125643326
FDU40,OUT027,4539.4183360974175
NCF54,OUT013,2759.3932293720936
FDH46,OUT045,1728.7845043496022
NCP14,OUT049,1684.4684767442843
FDH50,OUT049,3011.259664597269
DRF15,OUT010,539.5302679288739
FDV27,OUT027,2900.871324204263
NCJ06,OUT049,1937.2735950547308
FDN02,OUT018,2987.4233198471356
FDQ51,OUT049,844.8353274334123
FDQ07,OUT017,3627.5294342131137
FDS45,OUT049,1769.7080975414415
NCJ06,OUT045,1948.8131919848242
FDD36,OUT035,1971.9215073149146
FDY25,OUT045,2929.3446192699375
FDU52,OUT046,2535.9650191416285
DRK47,OUT017,3643.2122662191014
NCL30,OUT017,2099.1772656133267
FDN22,OUT035,4102.507264003763
